"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"f7a78b8d-2981-4973-aa5b-78d6dc430b37","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","safari ke lampung, jokowi terima gelar adat "" baginda pemuka bangsa "" safari ke lampung, jokowi terima gelar adat "" baginda pemuka bangsa "" presiden ke - 7 ri, joko widodo ( jokowi ) menerima gelar "" baginda pemuka bangsa "" dalam prosesi adat lampung yang berlangsung di kedatun keagungan di jalan sultan haji, kelurahan sepang jaya, kecamatan labuhan ratu, kota bandar lampung, sabtu ( 27 / 6 ) pagi. prosesi penganugerahan gelar adat ini, merupakan agenda utama hari kedua kunjungan jokowi di lampung. prosesi pengangkatan saudara dan gelar adat lampung tersebut, melibatkan tiga persaudaraan penyeimbang buwai pemuka way kan, buwai subbing terbanggi balak, dan buwai bulan megow pak tulang bawang. pantauan dilokasi, mantan presiden ke - 7 ri jokowi bersama rombongan tiba di kedatun keagungan pukul 08. 10 wib disambut dengan tradisi nemui nyimah, sebagai bentuk penghormatan kepada tamu kehormatan dengan payung - payung adat berwarna kuning, merah, dan putih serta iringan masyarakat dan tokoh adat yang antusias mengabadikan momen tersebut. jokowi tampak mengenakan pakaian adat lampung bernuansa kuning keemasan lengkap dengan tumpal kain tapis dan penutup kepala khas adat lampung.","neutral","0.996","0.028","unknown","54.69","50564deaf1ef38c4c4e29a07b860f9f3cfe97fe75164dbaff611da322a02fdeb",""
"388373d1-4dca-48c7-89c0-f4be83191e97","7f6fa34c-ed91-45c1-8ef0-a9b166c1441a","Khofifah Indar Parawansa","grand paviliun rssa hadirkan layanan vvip modern, khofifah : pasien tak perlu dipindah ke icu - bacamalang. com - bacamalang. com - gubernur jawa timur khofifah indar parawansa bersama menteri pemberdayaan perempuan dan perlindungan anak ( pppa ) arifah choiri fauzi meninjau ruang president suite grand paviliun rsud dr. saiful anwar ( rssa ) malang, senin ( 29 / 6 / 2026 ).","positive","0.999","0.008","unknown","45.2","dffa840f5fc9a412639dbcae736fdefd4ae111d135b6175bf668b880f97ce7b7",""
"25b3db9b-173d-417d-b8eb-c05ab0d27082","a3c87eec-4763-48ac-b66a-08f4aba2dd6a","Airlangga Hartarto","jakarta, kompas - dugaan intervensi penguasa dalam pengunduran diri airlangga hartarto dari kursi ketua umum partai golkar turut diendus oleh politisi senior partai berlambang beringin itu. agar intervensi tak terjadi pada pemilihan ketua umum partai golkar, dibutuhkan upaya untuk menjaring calon pemimpin yang bebas dari kasus hukum sehingga skenario politisasi hukum tak lagi terjadi. hal itu salah satunya bisa dilakukan dengan melibatkan penegak hukum dalam proses pencalonan. wakil ketua dewan pakar partai golkar yuddy chrisnandi melalui keterangan tertulis yang dikirimkan dari kyiv, ukraina, mengatakan, panitia musyawarah nasional ( munas ) golkar semestinya melibatkan komisi pemberantasan korupsi ( kpk ) dalam proses pencalonan ketua umum. peran kpk menjadi krusial untuk memberikan informasi terkait para calon yang mendaftar. informasi tersebut juga bisa menjadi dasar untuk merekomendasikan tokoh yang bisa dipilih agar golkar mendapatkan pemimpin yang bersih dari kasus korupsi.","neutral","0.872","0.386","unknown","44.64","e7b0dcb2ac4b133f2a9b42ccf4d0a312aa18186c5ec5a1de49e1dd88c2385c6e",""
"b9a1c9e8-51e8-4886-b3c1-415a61981f78","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","begini pesan gibran untuk generasi muda... - olenka. id wakil presiden ( wapres ) gibran rakabuming mengajak generasi muda untuk terus memperkuat kerukunan serta persatuan sebagai fondasi utama pembangunan bangsa di tengah keberagaman indonesia. seruan gibran tersebut disampaikan membuka perkemahan regional pemuda dan remaja gereja pantekosta di indonesia ( gpdi ) sulawesi utara di kabupaten minahasa utara, senin, ( 29 / 6 / 2026 ) kemarin. adapun kegiatan tersebut sejalan dengan asta cita presiden prabowo subianto, khususnya dalam memperkuat pembangunan sumber daya manusia yang unggul dan berkarakter. "" sebagai bangsa yang majemuk, sebagai bangsa yang berbineka, kita juga perlu benar - benar menjaga persatuan, perdamaian, dan nilai - nilai toleransi. jangan jadikan perbedaan sebagai pemecah belah, "" pesan wapres.","positive","1.0","0.003","unknown","54.28","015cbeffa34447382a9728372feff55105914ba1ef9441daf8dbab3a8fa21bf6",""
"a6fb10ca-21a3-419c-9add-3d1a8dfcc988","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? - bbc. com pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? mantan gubernur jawa barat ridwan kamil "" tidak mungkin "" menjadi cawapres untuk mendampingi ganjar pranowo, karena dia adalah kader golkar, kata ketua dpp pdi perjuangan puan maharani, senin ( 18 / 09 ). "" [ ridwan kamil ] ' kan sudah dengan pak prabowo.","negative","0.979","0.103","unknown","68.72","36e51aecccf7c1742ba67d9dac1d8a2bb1af8e32d7815d650b07aa077b57a5fe",""
"d8459e5c-c856-4afc-8e32-90a8fd832fcb","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","pengamat nilai manuver jokowi di lampung perkuat posisi gibran menuju 2029 - metrotvnews. com pengamat politik adi prayitno menilai safari politik presiden ke - 7 ri joko widodo ke lampung bukan hanya bertujuan membesarkan partai solidaritas indonesia ( psi ), tetapi juga menjadi bagian dari upaya memperkuat posisi politik wakil presiden gibran rakabuming raka menjelang pemilu 2029. menurut adi, terdapat tiga pesan utama yang dapat dibaca dari manuver politik jokowi. selain mendorong psi lolos ke parlemen dan menjaga eksistensi politiknya usai lengser dari kursi presiden, langkah tersebut juga dinilai bertujuan meningkatkan daya tawar politik gibran. "" tapi ada faktor yang ketiga yang dibaca oleh publik bahwa apa yang dilakukan oleh pak jokowi bukan semata - mata demi psi, tapi juga ada yang mengatakan ini sebagai upaya bagaimana semakin memberikan bobot bargaining politik yang akan berdampak secara signifikan kepada gibran rakabuming raka, "" kata adi dalam program metro hari ini metro tv, sabtu 27 juni 2026. ia menilai langkah jokowi berpotensi memperbesar peluang gibran kembali diusung sebagai calon wakil presiden pada pilpres 2029. "" jadi ini semacam multiplier effect sebenarnya.","positive","0.908","0.307","unknown","51.0","0b3919f3063fa1d8b5cfaba8a05bd65584f6ee8158c92b7c1fa525e4128125e4",""
"388602f5-6cd9-45a6-9f0c-425d789f2dec","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","survei : tingkat kepuasan masyarakat terhadap kinerja prabowo capai 64, 8 persen - liputan6. com liputan6. com, jakarta - pusat polling indonesia ( puspoll ) merilis hasil survei nasional menuju dua tahun pemerintahan presiden prabowo subianto dan wapres gibran rakabuming raka. hasilnya, tingkat kepuasan kinerja prabowo masih cukup tinggi di tengah kondisi ekonomi yang tertekan karena situasi global. "" tingkat kepuasan terhadap kinerja presiden prabowo tercatat sebesar 64, 8 persen, turun dibanding agustus 2025 yang mencapai 67, 7 persen, "" ujar direktur eksekutif puspoll indonesia chamad hojin dalam konferensi pers di jakarta pusat, sabtu ( 27 / 6 / 2026 ). di sisi lain, tingkat keyakinan masyarakat bahwa pemerintahan prabowo - gibran akan membawa indonesia ke arah yang lebih baik mengalami penurunan jauh lebih tajam, dari 80, 4 persen menjadi 53, 2 persen.","neutral","0.991","0.051","unknown","52.66","760e3437d7d7422507d056c9fd898115b578f66bc37eb1fd5677d4411e438744",""
"4b6b71e9-b219-41e4-8b7a-b1a4d456a584","a14b18cd-6f20-4ea0-acfe-e7946d4d7a42","Abdurrahman Wahid","hari - hari terakhir hamzah haz sebelum meninggal, jejak akhir sang wakil rakyat - liputan6. com liputan6. com, jakarta - suasana hening menyelimuti kediaman hamzah haz di jalan tegalan, matraman, jakarta pada rabu pagi, 24 juli 2024. wapres hamzah haz meninggal dunia, meninggalkan duka mendalam bagi keluarga dan bangsa indonesia. pria kelahiran ketapang, kalimantan barat ini mengembuskan napas terakhirnya di usia 84 tahun, mengakhiri perjalanan hidupnya yang penuh dedikasi untuk negara. melansir dari merdeka. com, keluarga membawa hamzah haz ke rumah sakit pusat angkatan darat gatot soebroto ( rspad ) jakarta pagi itu. salah seorang kerabat tamliha, mengungkapkan, "" karena keluarga tidak mau berisiko, maka dibawa ke rspad. "" keputusan ini diambil setelah kondisi kesehatan hamzah haz menurun dalam beberapa hari terakhir.","neutral","0.963","0.157","unknown","51.78","13e7fbbca9f53dabed9c94359cb2d9eb9ef8e4a7ec7fdb1cb33e3aeb0ba8bc27",""
"25cec34d-9ffe-46ff-b853-4158968628f2","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","capres pemilu 2024 : karier politik ganjar pranowo, sudah jadi pdip sejak masih mahasiswa - tempo. co tempo. co, jakarta - minat ganjar pranowo dalam berpolitik dapat ditelusuri ketika dirinya masih menjadi mahasiswa di fakultas hukum universitas gadjah mada ( ugm ) pada 1987. dilansir dari ganjarpranowo. com, ganjar yang saat itu masih menjadi mahasiswa semester kedua mengikuti salah satu aktivitas gerakan demokrat kampus yang digagas oleh gerakan mahasiswa nasional indonesia ( gmni ). scroll ke bawah untuk melanjutkan membaca baca berita dengan sedikit haris yunanto, mahasiswa fh kakak tingkat ganjar, menceritakan bahwa dirinyalah menularkan bibit politik kepada ganjar. "" ganjar seperti masuk ke ' rumah ' yang dia inginkan dan ngobrolnya nyambung dengan kami, "" ujar haris. di bawah rezim orde baru kala itu, ganjar melihat gmni dan pdi sebagai antitesis dari soeharto sekaligus adanya keinginan dirinya untuk belajar soal nasionalisme yang mengerucut ke ajaran bung karno. selepas lulus dari ugm, pada 1996 ganjar ikut mendukung megawati yang waktu itu berhadapan dengan soejardi.","neutral","0.991","0.052","unknown","59.63","ad4f6458c8f0c53d41a6eeab09612c23d66a93f17f03ea237948ac70ace2ce99",""
"c075f1c8-4384-4090-8b92-b8fab51068ad","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","ketika kata maaf dari ketua dpr puan maharani belum cukup - kompas. id ketika kata maaf dari ketua dpr puan maharani belum cukup setelah dua kali minta maaf pascatragedi kematian affan dalam demo tolak tunjangan fantastis dpr, ketua dpr diharapkan tegas membatalkan kenaikan tunjangan itu. ketika kata maaf dari ketua dpr puan maharani belum cukup politik & hukum 00 : 00 00 : 00 10 10 1. 00x ketua dpr puan maharani berulang kali menyampaikan permintaan maaf dan mengutarakan janji akan mengevaluasi dan memperbaiki kinerja dpr dalam menyerap dan memperjuangkan aspirasi masyarakat. namun, pernyataan tersebut tak juga meredakan amarah publik. lantas, apa yang harus dilakukan oleh dpr?","negative","1.0","0.003","unknown","41.24","0205f4c24706c7abda1be4dfe8235f46ec379805d1c2a1dfd9127c4acc765a36",""
"e2f28898-bd5d-423c-9f53-e3d6ee0b825d","a3c87eec-4763-48ac-b66a-08f4aba2dd6a","Airlangga Hartarto","bamsoet - airlangga sepakat turunkan tensi politik di internal golkar - liputan6. com liputan6. com, jakarta - politisi golkar bambang soesatyo ( bamsoet ) dan ketua umum dpp partai golkar airlangga hartarto sepakat untuk menurunkan tensi politik di internal partai beringin menyusul memanasnya situasi politik tanah air beberapa waktu belakangan. "" kemarin saya dan airlangga sudah bertemu dan sepakat menurunkan tensi politik di internal partai golkar, mengurangi ketegangan dan menghindari perpecahan di internal partai, "" kata bambang soesatyo dalam keterangan di jakarta, sabtu 28 september 2019, seperti dilansir antara. bamsoet dan airlangga adalah dua calon ketua umum golkar yang sebelumnya telah menyatakan akan maju pada munas golkar 2019. rivalitas keduanya cukup sengit di internal partai beringin. bamsoet mengatakan bersama airlangga hartarto siap menanggalkan ego dan kepentingan masing - masing guna mendukung serta menyukseskan agenda - agenda besar di tanah air dan jalannya pemerintahan presiden joko widodo - kh maruf amin dalam lima tahun ke depan. bamsoet menilai, sebagai partai politik tertua dan terbesar di indonesia, kondisi yang terjadi di internal partai golkar turut mempengaruhi kondisi politik nasional.","neutral","0.992","0.048","unknown","62.85","91f7fba6caf67c75bbb7246b03ee1daaf50b13a43bb712afa319018f770683d1",""
"047b20f1-8834-4d72-860a-dc2cb35efb0a","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","masa depan karier politik ridwan kamil, antara menteri dan gubernur - detikcom kiprah yang disebut gemilang saat menjabat sebagai wali kota hingga gubernur membuat nama ridwan kamil terus dikaitkan dengan beberapa spekulasi di tahun politik 2024 ini. sempat disebut sebagai bakal calon presiden, rk juga mengaku mendapat tawaran menteri. rk yang kini menjadi waketum partai golkar, diberi tugas sebagai ketua tkd prabowo - gibran jawa barat. mengemban tugas itu, eks gubernur jabar periode 2018 - 2023 ini sukses membuat prabowo - gibran unggul sementara di jabar berdasarkan real count kpu.","neutral","0.637","0.657","unknown","54.87","396f0b3529ca0448f2b5cbfa0780418cfbe6c44a05cd8c1057b9571a6297dbae",""
"53336e67-a334-43c8-9d35-e4d76353bca2","7f6fa34c-ed91-45c1-8ef0-a9b166c1441a","Khofifah Indar Parawansa","gubernur jatim bersama bupati sanusi tinjau gelaran pasar murah dan spbu - memontum kabupaten malang gubernur jatim bersama bupati sanusi tinjau gelaran pasar murah dan spbu memontum malang - bupati malang, hm sanusi, mendampingi gubernur jawa timur, khofifah indar parawansa, melakukan peninjauan pelaksanaan pasar murah yang digelar pemerintah provinsi jawa timur di halaman pentingan sari waterpark, desa toyomarto, kecamatan singosari, minggu ( 28 / 06 / 2026 ) tadi. dalam pelaksanaan pasar murah ke - 77 tahun 2026 itu, masyarakat dapat membeli berbagai kebutuhan pokok, seperti beras, minyak goreng, gula pasir, telur dan komoditas lainnya dengan harga lebih murah dari harga pasar. sementara di pelaksanaan itu, selain menyediakan sembako bersubsidi, kegiatan ini juga menghadirkan produk - produk umkm lokal, sebagai bentuk dukungan terhadap pertumbuhan ekonomi kerakyatan. gubernur khofifah menegaskan, bahwa pasar murah menjadi langkah nyata pemerintah provinsi jawa timur, dalam memastikan ketersediaan bahan pokok tetap aman dan harga tetap terkendali di tengah dinamika ekonomi. "" kegiatan ini merupakan bagian dari upaya menjaga stabilitas harga bahan pokok, mengendalikan inflasi, sekaligus memperkuat daya beli masyarakat, "" kata gubernur jatim.","positive","0.997","0.023","unknown","55.6","50fd4316050e5af4634a65f41e8c0a0737c5a063a1792b0b735e0582461b2d70",""
"4dfd7c6b-a5d0-4fa5-95cb-bcea9acd4068","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","soal pembangunan rempang, iaw ingatkan prabowo tak ulangi kesalahan rezim jokowi - jpnn. com soal pembangunan rempang, iaw ingatkan prabowo tak ulangi kesalahan rezim jokowi jpnn. com, jakarta - sekretaris pendiri indonesian audit watch ( iaw ) iskandar sitorus menyebut pembangunan kawasan rempang dan galang di kepulauan riau tidak bisa dipandang semata sebagai proyek investasi xinyi group atau pengembangan industri kaca dan panel surya. dia mengatakan proyek strategis nasional ( psn ) rempang yang digagas di era presiden ketujuh ri joko widodo ( jokowi ) itu diposisikan sebagai bagian dari agenda investasi strategis nasional. terlebih lagi, muncul kabar xinyi group menjadi investor utama dan digadang - gadang membawa investasi ratusan triliun rupiah serta puluhan ribu lapangan pekerjaan. dari sisi kebijakan ekonomi, kata iskandar, langkah ketika itu sah sebagai bagian dari strategi hilirisasi dan industrialisasi nasional. namun, ujarnya, keberhasilan investasi tidak hanya ditentukan besarnya komitmen modal, tetapi bergantung pada kesiapan fondasi hukum dan sosial. "" ketika persoalan agraria yang telah berlangsung bertahun - tahun belum terselesaikan, negara justru mempercepat agenda investasi, di situlah akar persoalan mulai terlihat, "" kata iskandar melalui layanan pesan, senin ( 29 / 6 ).","neutral","1.0","0.002","unknown","55.11","5af26a30b5e2a0971338ef1551f29fe9f3366bc8b813ee2eff91b60dfa1b2e58",""
"58f10cdb-a1ba-46b9-ad96-fc78ee968c39","41a29259-6aab-4e80-8afb-0a493233651a","Zulkifli Hasan","menteri pan kian banyak, men - kkp, menhub, dan mendag resmi masuk pengurus partai - sindonews nasional menteri pan kian banyak, men - kkp, menhub, dan mendag resmi masuk pengurus partai jum ' at, 20 desember 2024 - 09 : 14 wib views : 7. 433 a a a surabaya - sejumlah menteri di kabinet merah putih resmi menjadi pengurus dewan pengurus pusat partai amanat nasional ( dpp pan ). mereka antara lain menteri kelautan dan perikanan sakti wahyu trenggono, menteri perhubungan dudy purwagandhi, dan menteri perdagangan budi santoso. masuknya sejumlah menteri kabinet merah putih ke dalam kepengurusan dpp diumumkan ketua umum pan zulkifli hasan di acara workshop partai amanat nasional bertema ' terdepan mewujudkan kedaulatan pangan ' di surabaya, kamis ( 19 / 12 / 2024 ) malam. dalam kesempatan itu, zulhas mengenakan jas pan kepada wahyu trenggono, dudy purwagandhi, dan budi santoso. "" malam ini hanya pengumuman, pak sakti wahyu trenggono sebagai wakil ketua umum pan, budi santoso sebagai ketua dewan pimpinan pusat pan, dudy purwagandhi sebagai ketua dewan pimpinan pusat partai amanat nasional, "" kata zulhas, sapaan akrab zulkifli hasan. dengan masuknya tiga menteri tersebut, maka pan memiliki 9 wakil di kabinet merah putih.","neutral","1.0","0.001","unknown","53.3","d5fc8f34a45d95f3c9dac2946550a98fd200d320f42e95b20da6a4fc00be4abe",""
"42e13860-5721-4291-99d3-6a4ca3d8fb7e","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","guntur romli kritik pedas aksi blusukan jokowi, sebut amankan gibran demi dinasti politik 2029 - tribun video nasional guntur romli kritik pedas aksi blusukan jokowi, sebut amankan gibran demi dinasti politik 2029 download aplikasi berita tribunx di play store atau app store untuk dapatkan pengalaman baru tribun - video. com - politisi pdip, guntur romli mengkritik aksi blusukan presiden ke - 7 ri jokowi ke lampung dengan mengenakan atribut lengkap partai solidaritas indonesia ( psi ). menurut guntur, langkah jokowi ini dilakukan sebagai strategi ' kampanye ' dini '. yakni demi mengamankan dinasti politik di pemilu 2029. guntur menyebut, safari politik ini dilakukan demi memenangkan anak - anak jokowi. termasuk gibran rakabuming raka yang diprediksi bakal pecah kongsi dengan presiden prabowo subianto.","negative","0.999","0.005","unknown","58.28","7d90a0bb474d3ffa6a844a70bcce95d5bb9bda56e2658ead6cd598bcfcf30fc0",""
