raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
2979ebd4-fc3e-44e0-917a-680e2ca32c41,"Wapres Gibran Buka PENAS XVII, Ribuan Peserta Gerakkan Ekonomi Gorontalo - Pemerintah Kabupaten Gorontalo","Wapres Gibran Buka PENAS XVII, Ribuan Peserta Gerakkan Ekonomi Gorontalo - Pemerintah Kabupaten Gorontalo Wapres Gibran Buka PENAS XVII, Ribuan Peserta Gerakkan Ekonomi Gorontalo Pemerintah Kabupaten Gorontalo",https://news.google.com/rss/articles/CBMirwFBVV95cUxNWlJDWm91X0JlTDNRNTlzZ1JTY3JwUDQtY25JWUYzRmhDYXd1Q191QUYtN0R0N0g0QXRhcVB5dmJDdVo4SGxTSDZsVVh0WFI3WllubC1IRFJ4MWxremxxdlRaOE4xSmE0RFF1S2JwVFhrMzN0dmNGSnJ1Z0FfUkVKN3NCcGZ1b0RHR3BqRndCVUQ3UFRZVmVLV09qUlMzTEtuTk9rWFlucV90NHFtWENR?oc=5,Tahun 2026,Gibran Rakabuming Raka,0.0001,not_relevant,yes,
3ecea2b8-1b53-4bd4-9dfe-0958d094006b,"Airlangga soal Kondisi Terkini Golkar: Tak Ada Dinamika, Biasa Saja - detikNews","Airlangga soal Kondisi Terkini Golkar: Tak Ada Dinamika, Biasa Saja - detikNews Airlangga soal Kondisi Terkini Golkar: Tak Ada Dinamika, Biasa Saja detikNews",https://news.google.com/rss/articles/CBMiqAFBVV95cUxNclZDaVhxNXk3UmU2bENBTlZpR1NQcG5tSGk3QXpOSUJCWWdtRjFLcXFBUlJDZmdhSjAtZ2pZNUVoSVZYdFA3V1ZfV0N5RUdqSzI3ajlFTVVMTUJMTGVXenJBeHlhMkJJZi1tVnBMWjlBVVo0a1l6SFpSNTQ5ZDdXeE1CRjlnOWItamZGZjBTNkZvY21yc2NyTGZtMnBldGUwR09HRlpPMkfSAa4BQVVfeXFMUF9FZXIzYXNxMTZ4a3d5OXFfSkQwNEE1SGV4OVcxaWJreWRaRnlGTVdxSlNzWEJKaGFCNDVPM3VTUzJ5VE9adk5WT192cXBYa09xc0M1ZHhUU0lPVW5xX24zdUthemZibE1teTAzdFlPaEtqTG1WMmlxY1hWZElmcHVyYmFYZmNVb01kVUxVTExiQm4zd0praWFTOTAwV2UtR1pQQkZnajlfVnFjVjF3?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
b9a82f9a-a2c0-41f4-b708-83ede3d33082,"Bawaslu Tolak Laporan Dugaan Pelanggaran Mendag Zulhas, Jubir Muda PAN: Ray Rangkuti CS Terbukti Pansos - FAJAR","Bawaslu Tolak Laporan Dugaan Pelanggaran Mendag Zulhas, Jubir Muda PAN: Ray Rangkuti CS Terbukti Pansos - FAJAR Bawaslu Tolak Laporan Dugaan Pelanggaran Mendag Zulhas, Jubir Muda PAN: Ray Rangkuti CS Terbukti Pansos FAJAR",https://news.google.com/rss/articles/CBMizgFBVV95cUxQRU55T3EwMVI5amJkNzdwME5RUUhTMXFQc3hxQ3FPdG9vbFgtOHRkOE1HWTlaYmVOYkx5akxpR0hValRqUmxaalEtRUt1aXRmNk5IM3ZNYmFwcmprMFlCSUpGM3EwZEc5TVpzRGw1ckY4RTR3Si04X0tWanlaT0Rvd1B0TW9senQ0VEtjNEpESnRxT3diWlB4YllLQ21BM0kwZXdRMWJ0d1dBTHZTdkFVR3ZLc3ZZRFc4YU56OGZlbHh3SHBlTDMybWl1NFRmZw?oc=5,Tahun 2022,Zulkifli Hasan,0.0309,not_relevant,yes,
2e50f392-9011-4fc1-be6b-b9866c431e42,"Mendag Zulhas Keliling Pasar Tanah Abang, Sempat Beli Baju 'PAN' - CNBC Indonesia","Mendag Zulhas Keliling Pasar Tanah Abang, Sempat Beli Baju 'PAN' - CNBC Indonesia Mendag Zulhas Keliling Pasar Tanah Abang, Sempat Beli Baju 'PAN' CNBC Indonesia",https://news.google.com/rss/articles/CBMivAFBVV95cUxNeUhfeTFaOWhwVzVKTVBrTG16NmdzRmVtNExTdzM5Q2ZxUGFjdUg5X1dVTVNIWEJsQTgydUttb0hncE1WdFN6ZDlCRVM1ZVlPbzJqazFvSWMtVkw2ZW9ta205ZmZMcEJJUTEtclBJendONG1kS2F1UURPOThrSEg2UkpPWTFqcVJfZHNDV3puWjZZTnBkR2RjV2xrZU5oX3Q1YWotNUNhNUxoVFN0UmNTUVNRdy1tS1g2ZTVuetIBwgFBVV95cUxOYlhpZC16VTFISFZvR1pEX0VqYnFPNWNEZGdiVXFrTm1jQWg2cXdaV2FLWFZldmh5c1BVU0xlZEtFbTFGemRUZ19PN3dwVjJyejdoZjFNWGxOc21uS3U5aGlMV3pvU2RaREkxZWlrT2UtODFSZV83YUlCQjVDczhVMlNESGVWUFhvM1huVlNUOG1TeWcwczRXQWgwQllVVlBkRnFkaDFPUVB0dml0b05YZmdkRURVOHBpajAyWGVDbUVWdw?oc=5,Tahun 2024,Zulkifli Hasan,0.0243,not_relevant,no,
3241fe19-e2a4-4060-a2e0-8ca0f5b409d2,Ganjar Pranowo Angkat Bicara soal Komunikasi Demokrat dan PDIP! Apakah Sudah Ada Gerakan? - Kompas TV - Vidio,Ganjar Pranowo Angkat Bicara soal Komunikasi Demokrat dan PDIP! Apakah Sudah Ada Gerakan? - Kompas TV - Vidio Ganjar Pranowo Angkat Bicara soal Komunikasi Demokrat dan PDIP! Apakah Sudah Ada Gerakan? - Kompas TV Vidio,https://news.google.com/rss/articles/CBMiwAFBVV95cUxOamNDeEF2TmQtTnhoc0hMZ2s5Vm5ZZjdxbFhXVExiUzFMaEJOR0R6UENndV85ZjVvb3hIZlpzVUJOVTd1SHFZS05GWjJDRTJqaURQNFliLUg1WGRhRTI3TDhoeUZJRDF4NmJ2ZzV6dXZFSndCUnlGR2x2UDlFNEZhanFzeUdXYm40d0ZoVnBIOXo0LUNUMkxodEtUVi03WXpGRW9xWGcwV0JMNWdGM2tMd2w4ckNmU1d0a0VUN1ZPZnU?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
b8c5882a-5516-42c3-8d22-a0514f025277,"Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com - Kumparan.com","Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com - Kumparan.com Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com Kumparan.com",https://news.google.com/rss/articles/CBMiwAFBVV95cUxNdDRCMUh3aU04VFhPRHdKYXZ2bGtDZ25zT2RLaUs4dnE2TXJITWFzVktNVGxPeVMxSWhwZ292TTVzQVhWOGIyUnFRR0dNT0hpME5YWHBZM2RndTByWTlWcm5zRV9OV0FQanRoQXRXRGFCdUVoc2pTWG9wNXBqXzA3S1RPdGlTOERNLXktR1htSjNWUTdEUUt2dWxSeUxrc2RlUGU1ekdla3V5MWcwSHpYTjl3OXVXR3RZakVzbE1QUy3SAcgBQVVfeXFMTUVIMktQOG9pTWZUX0g3ZDJXTUQ3NnhjZzNNWkEweC1iakJGLUxVTndZU0l0VjdJaVNnWWFnU2Z6M2xmamtUdUpRbkFjYWhTSWhLUGF2UUZFeDZmZGpHblRZUXJKejhQN05fRUE0ZEVZNm1jX1had2hKcFJJTjZtQjdmcnc5T0FfWWoyY1AzQmhmcUQ3OW9sWVpjNnJQNW9keXBkUmZ1SnhiYV8yVl9odGF4Ti15RHRlT1pWUU9oamljU2lmTDNIRlY?oc=5,Tahun 2023,Zulkifli Hasan,0.9987,relevant,yes,
3294a939-1ca8-4762-bd1e-b07202c931ee,"Prabowo: Jangankan Profesor, Usul Anak Desa di TikTok Saya Respons","Prabowo: Jangankan Profesor, Usul Anak Desa di TikTok Saya Respons Prabowo: Jangankan Profesor, Usul Anak Desa di TikTok Saya Respons Presiden RI Prabowo Subianto mengaku kerap menyerap aspirasi dari anak-anak di desa melalui platform media sosial TikTok. Prabowo menyebut ia segera menindaklanjuti l",https://www.cnnindonesia.com/nasional/20260628112316-20-1374261/prabowo-jangankan-profesor-usul-anak-desa-di-tiktok-saya-respons,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
ed741be8-a796-413f-9a32-3144c9852786,Megawati Umumkan Ganjar Pranowo Capres PDIP - DW.com,Megawati Umumkan Ganjar Pranowo Capres PDIP - DW.com Megawati Umumkan Ganjar Pranowo Capres PDIP DW.com,https://news.google.com/rss/articles/CBMiggFBVV95cUxOYi05cFZxeE1veWFFVHVnQkgwbUFCN0Jhejd2U1FIMnM0NjBJb3Myb3JFOVh2OWRWYTlKY0w2MVY5VXYxZmJIVk43X09QVFE4Y2w1clFONWdjekxMdmIzWm5lNnZZdkdFYmpxQVN5ZXRLblp1MUNqT0lsRHRzN3BrU3JR0gGCAUFVX3lxTE8xY2ZfOU1mSnU0cHhIM2F4WllGNVJKcXpqRmxSbmFZQi1IVzE2ZkJIX1BkakdJX2s4WTEzWU12aXhLSGxIWGVvUzR3X0RyWFQwRUJsa0NrUnBTdkhsN3p3VEhWX0NaYWVXdFV1UFVXckRXUUFMZE9RYklNOFhLMU5GVlE?oc=5,Tahun 2023,Megawati Soekarnoputri,1.0000,relevant,no,
ed741be8-a796-413f-9a32-3144c9852786,Megawati Umumkan Ganjar Pranowo Capres PDIP - DW.com,Megawati Umumkan Ganjar Pranowo Capres PDIP - DW.com Megawati Umumkan Ganjar Pranowo Capres PDIP DW.com,https://news.google.com/rss/articles/CBMiggFBVV95cUxOYi05cFZxeE1veWFFVHVnQkgwbUFCN0Jhejd2U1FIMnM0NjBJb3Myb3JFOVh2OWRWYTlKY0w2MVY5VXYxZmJIVk43X09QVFE4Y2w1clFONWdjekxMdmIzWm5lNnZZdkdFYmpxQVN5ZXRLblp1MUNqT0lsRHRzN3BrU3JR0gGCAUFVX3lxTE8xY2ZfOU1mSnU0cHhIM2F4WllGNVJKcXpqRmxSbmFZQi1IVzE2ZkJIX1BkakdJX2s4WTEzWU12aXhLSGxIWGVvUzR3X0RyWFQwRUJsa0NrUnBTdkhsN3p3VEhWX0NaYWVXdFV1UFVXckRXUUFMZE9RYklNOFhLMU5GVlE?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
0121a39d-cd04-4533-b568-db78fb48f6d0,Puan Maharani Desak Pemerintah Berhenti Pasif Hadapi Krisis Internasional - AFU.id,Puan Maharani Desak Pemerintah Berhenti Pasif Hadapi Krisis Internasional - AFU.id Puan Maharani Desak Pemerintah Berhenti Pasif Hadapi Krisis Internasional AFU.id,https://news.google.com/rss/articles/CBMingFBVV95cUxQWW5Ta3FucC1MWlJYRTduSDNvbTlWUFdwX3VCTWQtYm53V1E0aWt6MlhWbEhoUF96R3hzM21DLVI5MlBfYnNldC1NU2w5S2NocGg2UEZHRkMtODVhQ01uQl9BNlJ0TVRJMFhYdUZYb0JnVXhpTVZ6czZGUUVvRzlwQmVPVE1jYzh4VWJCc0hBNGIwSG9aSURJX3pGNlRkZw?oc=5,Tahun 2026,Puan Maharani,1.0000,relevant,yes,
b9144d10-ebe5-4b49-b788-e515ddbf64f8,Anies Baswedan Blak-blakan Politik Identitas Tak Bisa Dihindarkan - detikcom,Anies Baswedan Blak-blakan Politik Identitas Tak Bisa Dihindarkan - detikcom Anies Baswedan Blak-blakan Politik Identitas Tak Bisa Dihindarkan detikcom,https://news.google.com/rss/articles/CBMirwFBVV95cUxPV1B4MTMtMnFqTlJFSzhRa0xETno2T0VVTHA4NlN3QUxIamNyUmhCdUdQMmU3cmZhS2NFR09zS3hJd01rOFVUU1MySEs4d05kN3VIYWZtalh3d0NVOV9BTUl2VWJScnZsWHFVOVFBWTVhbkhTSFUzZEUyRjdSTlExcmFBWFFpcGJhSTVRNW9BeGFvUTFLVkhDbDhIVzFHRDVmckd5MFlYdUZRYTM0QVB30gG0AUFVX3lxTE5EdzFMTzBQSEtlZUlRb0x4R3Y5WThmV042UHhMRjU0LTBWRVZFN0dUUGp2OU92MFByZEdENGxSeUl1Tk9nYlZpZktJc1FYclBxVWlRNWoyM1YxV3o5dWdmalVTOVhEN1U2OURZVzZsSF9jXzUyWWRlVEJVbWRYQ1dCZ2F5eUxUTlhxa0wxUngtQ3pUU1ltV3psVGNaQkZqZldCb04xRFVOMXJ1SlhTSm1WSUVJZg?oc=5,Tahun 2023,Anies Baswedan,1.0000,relevant,yes,
c9710836-2cbb-4c40-b675-dba980648d52,Dirikan Parpol atau Ormas? Anies Baswedan: Masih Kajian - Kompas.id,Dirikan Parpol atau Ormas? Anies Baswedan: Masih Kajian - Kompas.id Dirikan Parpol atau Ormas? Anies Baswedan: Masih Kajian Kompas.id,https://news.google.com/rss/articles/CBMiiwFBVV95cUxOcVktOGdOU1owQWs4X011Mi1kTkhaN2xuYld3WWxWODFGaHhKS2xNRG1PNmd2MnB2ZXZOZFpsX2djVlpPS1RreXNpcDB0SXo5cEttOFZaT2V4OGhXUmVfWl9Sb2JqbEFma1ljc2dJWEJpd0l4d0VZbE90ME94WVdQQ0JaeGF6WXVhMGtN?oc=5,Tahun 2024,Anies Baswedan,1.0000,relevant,yes,
269e2f49-083b-4f30-9447-da22f680e8be,Ormas Gerakan Rakyat Dukung Anies Baswedan Menjadi Presiden RI - Arah Kata,Ormas Gerakan Rakyat Dukung Anies Baswedan Menjadi Presiden RI - Arah Kata Ormas Gerakan Rakyat Dukung Anies Baswedan Menjadi Presiden RI Arah Kata,https://news.google.com/rss/articles/CBMiuwFBVV95cUxPTWIzVlFhSnhaSFlxV2IwMG1UaDc5YUU5VERVSDhRaUxSa2NmVV9MY0FGRE5UdjNvaGg1LWo3WWRpaHdtaTVzNHhYVzVzWnZEYzRXbC1UeWlOdmlTVm52WUJMSndTY1o1T2VaQmNtSngtWmJqT2ljZ1dHTHcyMkczSUdORzRwV1d3RngxazdNZlk3bVUxaE40V3ZVS3gyX1NPQ3FUNldKZkZXaVRVLUJkd3lOeVo1RDE2WFdN?oc=5,Tahun 2026,Anies Baswedan,1.0000,relevant,yes,
37a6032c-71f2-4914-92eb-b90e25c9cd03,"Ganjar Pranowo Jadi Capres PDIP, Keluarga: Bismillah! - detikcom","Ganjar Pranowo Jadi Capres PDIP, Keluarga: Bismillah! - detikcom Ganjar Pranowo Jadi Capres PDIP, Keluarga: Bismillah! detikcom",https://news.google.com/rss/articles/CBMinAFBVV95cUxPWVl0MjVacFlHZXp6N3NUdEhIZ280SzVjcUFPWUIyRlI3N2haOEZyR3dBWGJyOG5pSVU0Q245X08zdWdqcE1Td3JSdENzTTJaSktoYzA1Z3NjcVNISE02UExlRzRwNkJWcXdGSUpQbzYtX2lveGg2UUNFT0J5TjFiNl9QUVhoeXdPNlVkWnRKUG4tcXhsUXlycmNYWGfSAaIBQVVfeXFMTWtGT1dMNGVkRGFpSUZsNU5iYWwxMUdrVE1FWkZ0WmE5UUljZzNGR0VrVWFBZnNIQkF5cEUwZEVWYUdjY0tHUVlQXy1sQTBweE04R1Y5MFZrMDJTTDlNbzVaSHRnRVBQNllNa1lJVFB6UVhkOERBY3lzcElkMlZOdTRma2VQMU8xTjBEYUtJcnVZdUd3M01mbWZTUlJvNDhtNnlR?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
ca163707-02ad-4c53-abf7-40bc25faf782,Presiden Prabowo tegaskan terbuka terima masukan masyarakat lewat medsos - ANTARA News Sultra,Presiden Prabowo tegaskan terbuka terima masukan masyarakat lewat medsos - ANTARA News Sultra Presiden Prabowo tegaskan terbuka terima masukan masyarakat lewat medsos ANTARA News Sultra,https://news.google.com/rss/articles/CBMitwFBVV95cUxOT3ljcGROYTFaR043TlJiajd5YzVaWUIxMEV0d1JVR3MwaUdZVGxxVWU4VE1hLUhzSzRyTVpqYXdrQkp0a1RhanJYSjVOWW9PVW1QWmlqbVRqVVRaZVJ2OU5WMUhZX25rVW1OUU9Rdi1QY0ZYeG91aktWNTlRV1JlTXpuTG9HVVJPMVo4ZE80MWNpbjkxem9Cb0tsc3M2TXB4NlNsdDBzMko4bXI2cGVsLUU2T2x4dVE?oc=5,Tahun 2026,Prabowo Subianto,0.9999,relevant,yes,
11d2bfab-e1e6-4adf-a287-1b090a40d422,11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini,"11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini 11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini Gelombang aksi mengkritisi kebijakan pemerintahan Prabowo Subianto-Gibran Rakabuming Raka kembali terjadi di Surabaya, tepatnya di depan kantor Gubernur Jawa Timu",https://www.cnnindonesia.com/nasional/20260626202405-20-1373822/11-tuntutan-aksi-masyarakat-sipil-surabaya-yang-dibubarkan-malam-ini,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
75000118-73aa-4405-931e-79b8818a3153,"Perkuat Kedaulatan Pangan dan Ekonomi Kupang, Wapres Gibran Rakabuming Kunjungi Agroeduwisata GMIT Tarus - Kementerian Sekretariat Negara","Perkuat Kedaulatan Pangan dan Ekonomi Kupang, Wapres Gibran Rakabuming Kunjungi Agroeduwisata GMIT Tarus - Kementerian Sekretariat Negara Perkuat Kedaulatan Pangan dan Ekonomi Kupang, Wapres Gibran Rakabuming Kunjungi Agroeduwisata GMIT Tarus Kementerian Sekretariat Negara",https://news.google.com/rss/articles/CBMi1gFBVV95cUxPODJZYXV6WlhzSnRSWE1WUjBHMXM3WEpVUk9EVkdoVm1xb2dRVHdzOUJRdEdHXzBrZUtfNkxEek8wRjV6MTVxYzVUWGVyZFhsR2p6U2Myc05wOFVZSHVfWWJaWnZRYzRHX2JsLURNdmNEUDQ4aFZvN2RFX21MUmQ3UzQwUU9DMHU1N3J6SmRBY0UxcXlmS3NVZl9lbnkxVk5hSi1TSmQ0OXJRemZENmtqR3FUcDh4Q081MFZjb0Q2aXoxR0h5ZjJDdjJnaXJEb1plZ0k2VG9B?oc=5,Tahun 2026,Gibran Rakabuming Raka,0.9999,relevant,yes,
56687c28-3914-4826-9642-eeeebc945459,Megawati Bakal Gelar Open House di Kantor DPP PDIP - news.okezone.com,Megawati Bakal Gelar Open House di Kantor DPP PDIP - news.okezone.com Megawati Bakal Gelar Open House di Kantor DPP PDIP news.okezone.com,https://news.google.com/rss/articles/CBMipgFBVV95cUxPRE9EUGlqTHlhenVSWGk1d2VuWldFZnpiblZabzhfMVZteTNKZWt2YlNneGY4YnQ0b2laWk00T1lja19GWU05NjN3S0d5YnhnQjlPeXlRX0NUTG1CMS1QWlhrc3E4SjZEUU9WNEpHLW9HRjVCZ3BtUjJLSGdaRTRVeFRPYnd3Y2JYTlZzREFSNzBqUXBVTVIxMDJxaTZ6YXdNVTY5eDNB0gGkAUFVX3lxTE01UzRxNUM4VDVYblJGZGhYWXBtUWFkSVE3dTVtbHBOY2dzamRUbk9KX2FXZWdIMVdHZ21DaGtLVzNSQzRVYWViZXB0NmJ6WHd1ZmVkTlZKRmJGY2k3c1BQMVV1dkloZExPY0V2bjQ1TVZObU9PZEdmNjFfeF9aa3FGNFd4MEFSRjFReXhXdmlGYmFxZng3c2VCYzVrVVlzTmpqNzN4?oc=5,Tahun 2026,Megawati Soekarnoputri,1.0000,relevant,yes,
7190af97-9413-4f41-90dd-19afada85f2f,Gibran didesak beri Klarifikasi soal ‘uang Sogok’ ke Mahasiswa UBK - kalselpos,Gibran didesak beri Klarifikasi soal ‘uang Sogok’ ke Mahasiswa UBK - kalselpos Gibran didesak beri Klarifikasi soal ‘uang Sogok’ ke Mahasiswa UBK kalselpos,https://news.google.com/rss/articles/CBMinwFBVV95cUxPQjFIOHlBQmd6SVJTQjFWOWZMMjZzWUpjcGpLMC11bTBBX3hJWlpERVl2eW5hOWV0UUE4Z29ZeVlLVjZjTmpmblNza3RxLXliRnRvRjdFN3ZlSFFXYW03UGRtLS03Z0pTTGgtSHVvazE5cmNYcW5ERmFza3JFeVpvUVJVVUtWMnRzaVJDN1hicXZJaC1SNEdYU1dvWmZ3NWc?oc=5,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
ec7f55b9-80c1-4a3c-b727-1981750bcc1a,Airlangga Percaya Diri Golkar Menang di NTT - detikNews,Airlangga Percaya Diri Golkar Menang di NTT - detikNews Airlangga Percaya Diri Golkar Menang di NTT detikNews,https://news.google.com/rss/articles/CBMiiwFBVV95cUxNRTlnZGVfdDVYOWZqeTY0VUlnWmVHaERsSkNUSm55Y2RGSDNJWlg3REhuNnRlTTVzOHAzZ05uRFdCRllPSVJSQlRPcERHOFE1MG0zLUpiRG92eGRmSE5CN0hlVUdYV25QS0xaMVhMZmpKbjB3OEZNX0pzcU5jQWhzWjEzSHFKSzFmSGFn0gGQAUFVX3lxTE1nbnl6UGszR2lMbGNRWmF3STFDMHdwaDhjb3ZpQm9uWGViRDkzMzFtNFR1Z3FELThQSVNFVGNMZjBycEZfTGJ5TDBKelY3cGJxa1lDa1hWU0xNbHdyZng3VlNoM0xibGdVOVVzLTZXMGxjLVdJcWFYc0o0RHhqMTNGdmNDaFhRYjZCcGZXLWdZbA?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
6d3b1ca5-1237-455a-b9b4-6d32638822a7,PDIP sebut mantan Wakapolri Gatot Eddy gabung TPN Ganjar Pranowo - ANTARA News Jambi,PDIP sebut mantan Wakapolri Gatot Eddy gabung TPN Ganjar Pranowo - ANTARA News Jambi PDIP sebut mantan Wakapolri Gatot Eddy gabung TPN Ganjar Pranowo ANTARA News Jambi,https://news.google.com/rss/articles/CBMiqwFBVV95cUxPcVNJRXRmQWVyMkJRMjFtMnBoa2xETzZpOVFsUW1ETTl6TFJHSzViVXliV2lkc1hhMlJiSVo3anJTenZfZmZTXzJvb3JPUUo3X2hYMmlVUC1hdE96S3g0aXJHdlozWE9pSGtMNnZnZVlGYVBRVldyWFlWYjVneDQwWktobjFuMklnal82Uk5iTWRacGlJUmp1VU9YcHFmSVVUMFBXSFAycEZfLWvSAbABQVVfeXFMTkxCTGM5RkNQRXhlUThtZWl5Vy1hQkFIZlI5LWZrQkpyMTl6dEZxT1FxZFU1Zi10YWk4V2E5cDN0N21tVFN3eFJ2bUN4Q1c4emExUWlxbjV5M1I5Q0JkTnZDQmttZVZXbUtKX2o4NGNpTnUzaFQ1a2lfZENCQ0lJRWhGSllEUmtfQjBXdXZjaGZMcTdMR0RKWV8zSWtWZTlJbktfWG5xZUN4cVg5LUdfMnE?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
4ce65dd6-3ac7-4c4b-bae0-b2e9229f56d5,Mendag Zulkifli Hasan: Bursa CPO Terobosan dalam Perbaiki Tata Kelola Perdagangan di Indonesia - Rmol.id,Mendag Zulkifli Hasan: Bursa CPO Terobosan dalam Perbaiki Tata Kelola Perdagangan di Indonesia - Rmol.id Mendag Zulkifli Hasan: Bursa CPO Terobosan dalam Perbaiki Tata Kelola Perdagangan di Indonesia Rmol.id,https://news.google.com/rss/articles/CBMi1gFBVV95cUxOdnRWTGo2Z0s2RFBfZl9vdXJnS003YXBQNEtCU2JDTklxU3VuNV9pWkpRMWhfdEswVzhTZHVHZGZibFh5TkJ1eEdvbFVENFNfcmVfWVZJRDZPeE9senpOaFgzVFM4N1lkX2VhWVFGUDhUNkpONG9PM0JVZ05oRnZZYXBDSnI3OG9PSDFtMzZsS2dDcmFjdnhTQlREWVNhSUdjd1AxLXluVWhBOXJaV0I3Y0R6d3RSNHhja2Y5RVZuMHlZTHZSUDQyd1RKZW9QTWJ2Y3Ezc2FB?oc=5,Tahun 2023,Zulkifli Hasan,1.0000,relevant,yes,
62bc22de-7fbb-4b1b-ab1b-74b1b05892ff,"Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini - JPNN.com","Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini - JPNN.com Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini JPNN.com",https://news.google.com/rss/articles/CBMikwFBVV95cUxOQkhPYm5jRUJDTnI4T0dwTWdxN1NoNUxUVWJwN1ZWY2I1aHRNbU8tYS1pRTQzT3NhRUtUNjRpdXdsYWVzRjhRMEhIRUE3amZwVGh6WklwbW1pb2huS1VVd2lJZkdfcGc2WEdrd29pUDZpeHNhY1BnNEp4UVFmdkpfeDNSdVpDMXdZcjdDYU8xc2FiV03SAZYBQVVfeXFMUEpfNkpWZE16T3lSSktCdnllT3dabnlBMU44dlhNVVNSbjdGamIzOENKYUNkNFdZTWd4bEhMUFpocXJoTU55N0lNakFhaXdKSE9ncWdJdllYZXRXVll2N2czblhhQ0p4TFBIU3ktLUNCQlJPU3dCdGFtaEl5cUs2TjlSQzU5TldMN3V4cDc5OXJFZFpURUR3?oc=5,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
62bc22de-7fbb-4b1b-ab1b-74b1b05892ff,"Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini - JPNN.com","Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini - JPNN.com Dipuji Presiden Prabowo di DPR, Puan Maharani Beri Reaksi Begini JPNN.com",https://news.google.com/rss/articles/CBMikwFBVV95cUxOQkhPYm5jRUJDTnI4T0dwTWdxN1NoNUxUVWJwN1ZWY2I1aHRNbU8tYS1pRTQzT3NhRUtUNjRpdXdsYWVzRjhRMEhIRUE3amZwVGh6WklwbW1pb2huS1VVd2lJZkdfcGc2WEdrd29pUDZpeHNhY1BnNEp4UVFmdkpfeDNSdVpDMXdZcjdDYU8xc2FiV03SAZYBQVVfeXFMUEpfNkpWZE16T3lSSktCdnllT3dabnlBMU44dlhNVVNSbjdGamIzOENKYUNkNFdZTWd4bEhMUFpocXJoTU55N0lNakFhaXdKSE9ncWdJdllYZXRXVll2N2czblhhQ0p4TFBIU3ktLUNCQlJPU3dCdGFtaEl5cUs2TjlSQzU5TldMN3V4cDc5OXJFZFpURUR3?oc=5,Tahun 2026,Puan Maharani,1.0000,relevant,no,
87a07b27-8a45-43c9-abb7-9d18bd8a2fc5,Sri Mulyani Andalkan Pinjaman dan SAL Tutup Defisit APBN 2026 - Ikatan Konsultan Pajak Indonesia,Sri Mulyani Andalkan Pinjaman dan SAL Tutup Defisit APBN 2026 - Ikatan Konsultan Pajak Indonesia Sri Mulyani Andalkan Pinjaman dan SAL Tutup Defisit APBN 2026 Ikatan Konsultan Pajak Indonesia,https://news.google.com/rss/articles/CBMiiAFBVV95cUxNWlBUWmtBT2hQYjg4RnRVQl8tUXJQTnRMaC1zYmRHRnlvbC13OG9rRWYyeXVKYllPbFBwME5tR3NYWnQ3cHg1REN6dm5DYnY4UFRBYjBRNHloZW5FWkdEZm5wWG56Q1lmUkJudUllWTZnYmNlY3h1TXRqdDFObTdwOVpQbDExT20x?oc=5,Tahun 2025,Sri Mulyani Indrawati,1.0000,relevant,yes,
