"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"84fb7352-b13f-49e0-965e-8c17d846591a","Agus Harimurti Yudhoyono","Ketum Demokrat AHY sentil menteri yang merasa lebih penting, ingin lebih banyak anggarannya - MSN","Ketum Demokrat AHY sentil menteri yang merasa lebih penting, ingin lebih banyak anggarannya - MSN Ketum Demokrat AHY sentil menteri yang merasa lebih penting, ingin lebih banyak anggarannya MSN","https://news.google.com/rss/articles/CBMi2AFBVV95cUxNbXhDM0cyUlBkTEJ2Rm9CODBvekFFV09FQ3lxUlhMa2RmZjRYUHdfQm4wY1JYZ3pkYXdpaEZ6QlhYS3VINW5GWHBoci0tSzdlUEN6NjU4bDM1NkFnd19xLXN3OEtob1ZWc0NjS29zQzhTaWpIcVQ2U0xBTjhoTjZrS0FXTVRyNHdEc19OcVQwUjZJUVgtM09OWWYxLW55Q2NwWjVJMk9Bai16S0d6STdsTFJoUHAta2R0V2NiSHhaTklXdlFwcTNwQ1hUSXhKc0VHUnZSQ3pTd2s?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"217c6bbc-fb41-4d4e-b5ba-7232fa5bb6fe","Prabowo Subianto","Prabowo Subianto Diminta Tindak Dalang Demonstrasi, Disebut Merusak Demokrasi - GenPI.co - GenPI.co","Prabowo Subianto Diminta Tindak Dalang Demonstrasi, Disebut Merusak Demokrasi - GenPI.co - GenPI.co Prabowo Subianto Diminta Tindak Dalang Demonstrasi, Disebut Merusak Demokrasi - GenPI.co GenPI.co","https://news.google.com/rss/articles/CBMiswFBVV95cUxPRVFkYjc1TXFjUnNfRXhRNzl5eHpkeDRNTlVvZnNWNHZMbnBEdXdjaGRmZjB0cEtIMkM1ZTRKd2xMNU1YU0MxVk1COUF2MTIxcnk1Qk5XUk8zNjkzVHVlak16NjdMYjV1MFRacFhmbTd4VFZ5cXJWaHBOa1R5QWY4M0pDZDRDRzJYUEFBNk5WaVFydmVQanBFcmI2eGpsckJZNjlLXzl4Z2FGdGlITmVYZkIza9IBuAFBVV95cUxNQXNyMkg5R1FoT1B1dEp1M2tjS1V2dVRSbUJrcmRHQmszUG9sU0g0NzhzaXk5OENHLVhEOTVBb3Rrc29kQ0dIdVpFVGRQSVM1RUxLWUdDZWRvN1pWdnFLclBRbGxaSmJhTUlnZFVlQ2NZc0IwRTh6dUw1ZC02bWx0TWpYcWhYLUk5bkUxMkdaRmlIVFF1VmtYY1gtVVdMNjF5Tl9MQmFrUkhzOEMxNnFKSVRmZ3dNblZa?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"d1703e28-26f9-4401-be02-e87eed246510","Anies Baswedan","Anies Baswedan: Kuliah Bukan untuk Persiapan Kerja - Tempo.co","Anies Baswedan: Kuliah Bukan untuk Persiapan Kerja - Tempo.co Anies Baswedan: Kuliah Bukan untuk Persiapan Kerja Tempo.co","https://news.google.com/rss/articles/CBMijwFBVV95cUxQdGV2RjNlSEI1elVxX3p6cE5KVVlrSjBnR0Y5OHBodl95aU5aN1hzUkwzX0lmQ3FtQktQc1dpSmhrMVFjQUw2TlMxRW81NERFcWp0M2lJNVVlZ0JJTExiMGs4R0V6czA3TFdmLWJESVZTdDJZVkJPVThlaHo3ZHNZQW5kVEFFb0luaTliQkw0VQ?oc=5","Tahun 2026","negative","0.989","indobert-ctx-relevancy-gated-v1","neutral",""
"4909c278-a8ca-40ec-a735-7a693bea7cc8","Gibran Rakabuming Raka","Muncul Isu Perintah Awasi Gibran Buntut 'Mahasiswa Bayaran', Gerindra Tepis Ada Agenda Itu - Suara.com","Muncul Isu Perintah Awasi Gibran Buntut 'Mahasiswa Bayaran', Gerindra Tepis Ada Agenda Itu - Suara.com Muncul Isu Perintah Awasi Gibran Buntut 'Mahasiswa Bayaran', Gerindra Tepis Ada Agenda Itu Suara.com","https://news.google.com/rss/articles/CBMizgFBVV95cUxNZ3k3aE5qM1VaeUV5NER3Qk5aMmMxRVA5QUtfZkRocU1CR25HMG80M1dQb0w0VXNXNm1UZS0zaUQ1U3U5TWVXR0VyWDdhN1lkLXVQQS03Q2tqNnpoMTBUS1drZ0x0WVljWWFoT0FpRlBndi1tQ3hwU1VNNlhjazd2MDRQTEFlcXlkLW1FSEhsTExkUWZ5U2IyeEF6VXNzZVRqczJibGtDUzh1UUhEQ0N1RVBlN0twd2FKN0xNc3Q4aHdYZzdLcFM2QkpNMDFWZ9IBzgFBVV95cUxQSHRGRlY2YjJsY0E5d1ROUm0yWWpwV09YM1lUSTVqQS1XQ0dqQUZ0QldjRWdCa0UwU3hvdVRaTzMwWjBzTExDNUZXTDBtZ3NmZmc4dXlIcUlqNUh1Smt6bEZQeVpKdDFya3JmQmlCNXRQd3ZPcHZPR2VDRlpCZkxHc0tuNmswSUVfeHdKOUd6ZVgwMHFqZGhLNDFDQ2R3Q0FMV1RYWTJBamk1blI3TWJfNHlUc1ZweHR2NkNMNHdLSjVEUGEtbEtVYVQyek1sUQ?oc=5","Tahun 2026","negative","0.918","indobert-ctx-relevancy-gated-v1","negative",""
"d806d057-dfc0-439e-b4c7-f7b365f47217","Airlangga Hartarto","Cerita di Balik Mundurnya Airlangga dari Ketum Golkar, Ada 'Ancaman' Pengusutan Kasus di Kejagung - Tempo.co","Cerita di Balik Mundurnya Airlangga dari Ketum Golkar, Ada 'Ancaman' Pengusutan Kasus di Kejagung - Tempo.co Cerita di Balik Mundurnya Airlangga dari Ketum Golkar, Ada 'Ancaman' Pengusutan Kasus di Kejagung Tempo.co","https://news.google.com/rss/articles/CBMixgFBVV95cUxPRWNsQTgtY1NtTjZoeElfem5ZMWhqZ1FaN1JBSUFmVHFzN2ptSDZvc19mU0R0N2EwSlZUSEZ6VFhaOGNsazJJM3p6YlZLa1J1bjczSXlzbEliT3FlWmhCZjNsWkY1NUdKV0hWZVNDaF90WjVJak9lU3JybTJLT0ZsOHg1Vi1MdlVGX000SFBqSUZEUXk3RGt4aEtsck8wQ1ZoSVdiczlFU2R3dlBwRmFHV0p3aUdoTGZWSDdvMFFNSzhaMWxQdUE?oc=5","Tahun 2024","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"fcd8ed2b-1e79-4435-abfd-7b4f6a3e172b","Gibran Rakabuming Raka","PDIP Sentil Keras Blusukan Jokowi: Untuk Masa Depan Gibran di 2029","PDIP Sentil Keras Blusukan Jokowi: Untuk Masa Depan Gibran di 2029 PDIP Sentil Keras Blusukan Jokowi: Untuk Masa Depan Gibran di 2029 Politikus PDI-Perjuangan (PDIP) Guntur Romli menilai kegiatan blusukan yang dilakukan Presiden ke-7 RI Joko Widodo (Jokowi) merupakan bagian dari kampanye politik untuk Pemilu 2029. Menurutnya, agenda tersebut ditujukan untuk kepentingan politik anak-anak Jokowi. Gu","https://www.cnnindonesia.com/nasional/20260626162048-32-1373707/pdip-sentil-keras-blusukan-jokowi-untuk-masa-depan-gibran-di-2029","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"25d0e579-cbd3-429b-a92e-64249c32966c","Anies Baswedan","Merajut Tenun Kebangsaan, Selamat Hari Kelahiran ke-57, Pak Anies - Parahyangan Post","Merajut Tenun Kebangsaan, Selamat Hari Kelahiran ke-57, Pak Anies - Parahyangan Post Merajut Tenun Kebangsaan, Selamat Hari Kelahiran ke-57, Pak Anies Parahyangan Post","https://news.google.com/rss/articles/CBMirAFBVV95cUxNMVlsQnNSVHZ3R0xMSDZxRWl3QXhhZ3dYRk40UzhVbmdjT1NJb3phUWZ1VFdpeW15eGtkS3FWZy1haVpCa0FnVlY4V2NHa25KeGRpcER5TVZIYmpYU3RZeENmR3RyazVKRjBhMDVUYTNmVnE1OXQyRHB0YzJiRXo5a3MzY0Vyd1lHWEY0QjVuOTJITDlCeWFON3VvZF9NNHpsX1Awc1pKLWMzSjdq?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"f1101dd1-b119-4b6f-bfef-e5d870edca5c","Airlangga Hartarto","Airlangga Hartarto Tak Hadir di Rapimnas dan Munas Partai Golkar - kumparan.com - Kumparan.com","Airlangga Hartarto Tak Hadir di Rapimnas dan Munas Partai Golkar - kumparan.com - Kumparan.com Airlangga Hartarto Tak Hadir di Rapimnas dan Munas Partai Golkar - kumparan.com Kumparan.com","https://news.google.com/rss/articles/CBMirwFBVV95cUxNeDBQeE9mSXFYVjZHdEJmRjFQYmxYeG4wX09kZzRwem1UY2w1UzdDcTR5TzR2TmlReGVKcVBJWndtVXRIbFVpYXd5M0hqRU5pMWZTRE42VW5pal9Fd1VLRW1kOXNiM1d0Z29pZTViSGJ2SEhWbDFTSkpUaHZYZnkxZUtsX0Jzekl2a0p4THVPcHNLMkRfYjNxZFBvYVBMejBSSzJ0SkU4WkYyTWxfMUYw0gG3AUFVX3lxTFBhZS1IUW9kczVCNUJUVTVINzBHWU42RGstd0RvcG9Kc2JxY3VPX0ZwN2RzLV93S2NXeDF5ajAxaElHWTF2OF80bWQwNS1aLWFQU29LR3FXcUZMemNaNEZHaVBOdDNKTm9XdTVROU91eGUzM1M5RUMxWG5zWk1fdjVicXBTaDRoNEJ2NEpzajFGc2p4OTByRFZFcmc2OVN2bjJBQkFzQ2Z4dzBvUTZuSFFienVLMnY1SQ?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"292c6b16-8b4c-42ef-acef-d4975ecf23e6","Gibran Rakabuming Raka","PSI Yakin Jokowi Akan Sampaikan Pesan Dukung Prabowo-Gibran Saat Safari Politik - Kompas.com","PSI Yakin Jokowi Akan Sampaikan Pesan Dukung Prabowo-Gibran Saat Safari Politik - Kompas.com PSI Yakin Jokowi Akan Sampaikan Pesan Dukung Prabowo-Gibran Saat Safari Politik Kompas.com","https://news.google.com/rss/articles/CBMiwgFBVV95cUxPTGRCaGhyN01Ya3F1UDdQZHFfNEdqelF4UkRyZXNsT056VHNnMTFxM3ljRGxWdEhTbzJPSC1qRS1xaG9WNTF4aHRqTVNLSkJPNmhjWlRFMnJfQlhJamZvQlV3TVVEaVJCMFVid3NWVW52Zks3c0RhaGFTak1xTU1Gakhua25GdUtlWDZobkZxOGx5Y0JQRzh1ajRVbXRySGhqeU5RY2ZVUXFuT0xlb0lfZkpBaWxMS2dudHc3Q0FIdkZqdw?oc=5","Tahun 2026","neutral","0.996","indobert-ctx-relevancy-gated-v1","positive",""
"daeebade-57b8-487c-9842-c410111b9e2b","Airlangga Hartarto","Airlangga Hartarto Mundur dari Ketua Umum Partai Golkar | Liputan 6 - SCTV - Vidio","Airlangga Hartarto Mundur dari Ketua Umum Partai Golkar | Liputan 6 - SCTV - Vidio Airlangga Hartarto Mundur dari Ketua Umum Partai Golkar | Liputan 6 - SCTV Vidio","https://news.google.com/rss/articles/CBMiowFBVV95cUxOMEdxcEZkc1JnQ1ZWcHlzOExZd3ZUSENtbzhETkduNlp1NENRMWl1TTlTYV9Ua21JeU5VNmJUUGlNZDR2MHF3VUhMTXVjUVJqby1oU3c3MV9QdHJVX1VTSHAxcXN3bGFEenVJRTlGTmVqZFJURjZLSU15VXVFTnhrNEFEZHVmRVEwNGpVY2dTVjdHWlVEc2FBeWRDZ2toTU40bnRZ?oc=5","Tahun 2024","neutral","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"f00f82ca-970e-4cdd-ae4f-048ff6f831a8","Anies Baswedan","Prabowo dalam Tekanan! Media Asing Sebut Anies Baswedan Saat Rupiah dan IHSG Kompak Jebol - Suara.com","Prabowo dalam Tekanan! Media Asing Sebut Anies Baswedan Saat Rupiah dan IHSG Kompak Jebol - Suara.com Prabowo dalam Tekanan! Media Asing Sebut Anies Baswedan Saat Rupiah dan IHSG Kompak Jebol Suara.com","https://news.google.com/rss/articles/CBMi0AFBVV95cUxOUlI2cTNoMWlJUzdQX2ZPU0ltZF9fb3lFeDFvV1VOa0JSQWQxcUtQS2doaGZTVTd2T2dBcVhJNEp4MGZ1NXFfYWVNY2pNMGY3dEhoRUhkWTVHdVhoNzhWa01TanVFSVVVemZCNFZEVkl3ZC1NekMyREdxTVpuOWZaU0NHY0kwNG9QR0tzeDlwTzlMUTdpMnZkbDFfdFNieDNfV2lxWkZEY1dBNWdfcXNMTl9WVFhaM2RidjhHY2ZucWlXeVY4UzgwclRHdDF3ZnFm0gHQAUFVX3lxTE45VHNsZzdkRUFaSy13RnNBZlkyQjNob2hCT2dVcENVa05raG9DTkYtY1VBVmNSQUx6WU9JdDZpaER3SnF2OXFUd1BjZDd2MS1iZUFSWEEzMC1Jd3N3b1MweUNUVnhzNGo5RkxVd2g5dDNsMGJaYXpfeWdDdlB1SjdoN3RHWDFMU1lxWDBfOXFQUlFwdVVOdk9kMTVlSUxCNi03U0ZQdlBvNTlOc21zbjF5SXpuc2llc3ZIWldaSHRiRHpLWmRTRmdNcHBaeXpPMkI?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"2258adfb-a0e6-4003-ba8a-d2845eb3cf80","Megawati Soekarnoputri","Tanpa Megawati, PDIP Gelar Upacara Peringatan Hari Lahir Pancasila - Inilah.com","Tanpa Megawati, PDIP Gelar Upacara Peringatan Hari Lahir Pancasila - Inilah.com Tanpa Megawati, PDIP Gelar Upacara Peringatan Hari Lahir Pancasila Inilah.com","https://news.google.com/rss/articles/CBMikgFBVV95cUxPREMxMzhfeGpzUzBCWTBfSURPZVYwck41WEFmSkx1eTQ2OEpiMTlEaHkzNUVRbk5yTUllby1leldKLUFvZklvMkJuMEZQMzFtZzZkWGd3NElmNmFsLVVQT2w3VmtWZjR3U2NUUG9SdkV3WTFiS09RSWs4c0lkX1lSSThSVVhSdzZ6SWpzUzU0UmtLZw?oc=5","Tahun 2026","negative","0.991","indobert-ctx-relevancy-gated-v1","neutral",""
"7bf8fe39-200f-4713-bbfc-d4290aa6f9bc","Anies Baswedan","Gerakan Rakyat jadi Parpol, Anies Baswedan Disarankan jadi Vote Getter-nya - VIVA Jakarta","Gerakan Rakyat jadi Parpol, Anies Baswedan Disarankan jadi Vote Getter-nya - VIVA Jakarta Gerakan Rakyat jadi Parpol, Anies Baswedan Disarankan jadi Vote Getter-nya VIVA Jakarta","https://news.google.com/rss/articles/CBMisAFBVV95cUxNeHBQa08wSWxJelQtTXltU3M0SC1WODdOVU13R2lFaUo3TFFwOTY3OUxtVGdKbTRmMzNvWlAtell3al9lS1ZBZjVCMWVQTVVWdVNnYTJDZTVNQ1lPUUxRaXhoVWgyV2s5eGxpQllfd2FzcTdpbkVjZlZjT0EwY01wWVhHSlBFVlh3UjBCZEo5V2hqU3dHeXkwMDhPLXB5a2Jwa3E1OC1jNmRrUTZBenU1dtIBtgFBVV95cUxObGFtdU9fU1VtSFQzQUU2SG1RRUZjN09zZVNNVHJnR1ZhM1B0ZjlmMUF3ODRwUjZMSmFabmFjN09DdlhZczNJYnBOcldSTkFyTGNlZlZtcjhNY2VjUHRTQk9UNEZ5OVhJc2VSOEFuRC1YQ0cybzF2cm1aQ2t4VVZRcFRlUVdVTk9LQ2RkRC1YWWNtZ1NVeUJaaDVYRURZdHdCQ0VOMS1RV001SXd0ZFgzbXhCUTd4dw?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"4e5a7e07-39c4-4da8-a0b7-074ccb4598e5","Prabowo Subianto","Prabowo: Empat Kali Kalah Pilpres, Saya Tak Ganggu Pemimpin Terpilih","Prabowo: Empat Kali Kalah Pilpres, Saya Tak Ganggu Pemimpin Terpilih Prabowo: Empat Kali Kalah Pilpres, Saya Tak Ganggu Pemimpin Terpilih Presiden Prabowo Subianto mengaku tidak pernah mengganggu pemimpin yang terpilih meski empat kali mengalami kekalahan dalam pemilihan presiden (pilpres). Menurutnya, menghormati hasil demokrasi merupakan bagian dari komitmen untuk menjaga stabilitas negara. ""Say","https://www.cnnindonesia.com/nasional/20260626181928-32-1373765/prabowo-empat-kali-kalah-pilpres-saya-tak-ganggu-pemimpin-terpilih","Tahun 2026","positive","0.996","indobert-ctx-relevancy-gated-v1","neutral",""
"aef7865e-5996-4dd3-9908-94e25d599add","Airlangga Hartarto","Nurul Arifin: Kepemimpinan dan Prestasi Airlangga Hartarto akan Dikenang Partai Golkar - Rmol.id","Nurul Arifin: Kepemimpinan dan Prestasi Airlangga Hartarto akan Dikenang Partai Golkar - Rmol.id Nurul Arifin: Kepemimpinan dan Prestasi Airlangga Hartarto akan Dikenang Partai Golkar Rmol.id","https://news.google.com/rss/articles/CBMizAFBVV95cUxPR3E2U1VUWjVLZl9RX1BPSnVFZVhuZkZack5SaW5CMGxkNDItTWNjWEFHOUJRbDhtanowN0tjcURNNWFLU3NNTGtYWUhSTHNiTGRvanBTUHI1ZldXcGRmRXI0djl3ai10aldzOWtXdjBuWFNhdlNPbEp5R0JUNV91Y0lpbEVreG9aZnRqNkRXQTgtQ2MxU1ZkcjBQWjFXWUg4bDc3TlJUOVA0cWdYNDctakJiQ3VuaWh2RUZHa1NZZU82d3VpbUVHaC1Odkw?oc=5","Tahun 2024","positive","0.998","indobert-ctx-relevancy-gated-v1","positive",""
"0710c059-36f8-4dc6-9b41-47d2dcb1963a","Megawati Soekarnoputri","PDIP Tak Setuju Sikap Negarawan Megawati Dikaitkan dengan Dino Patti Djalal - Kedai Pena","PDIP Tak Setuju Sikap Negarawan Megawati Dikaitkan dengan Dino Patti Djalal - Kedai Pena PDIP Tak Setuju Sikap Negarawan Megawati Dikaitkan dengan Dino Patti Djalal Kedai Pena","https://news.google.com/rss/articles/CBMipAFBVV95cUxON3N1UDQ0TWhnd3ltT1FHMk9rZTlTU2h2VkJRczY4RlhNVWxfbXR3eXNOQTdrMWlQZXNlTEtxNU4yMWFNU1NicUt4Y1ZaMUtqV05qbHdqRW5pX2psSE55OWg2RFozQWdKenRuVjl1ZC1oNUpHbU15cS1jVWRKT3RXUG9LS05hZ3JQME1WMFlXRXpFcHVONGFJZEF4S1JxQXNVZnd0ZQ?oc=5","Tahun 2026","negative","0.568","indobert-ctx-relevancy-gated-v1","positive",""
"b6aa4c75-7655-415d-960b-30fafb1c6913","Mahfud MD","Mahfud Minta Prabowo Buka-bukaan soal Siapa yang Bayar-bayar Demo","Mahfud Minta Prabowo Buka-bukaan soal Siapa yang Bayar-bayar Demo Mahfud Minta Prabowo Buka-bukaan soal Siapa yang Bayar-bayar Demo Eks Menko Polhukam, Mahfud MD meminta Presiden RI, Prabowo Subianto untuk buka-bukaan apabila memang mengetahui dalang yang membayar ataupun mengalirkan uang untuk mengerahkan demonstrasi. ""Mestinya ya Pak Prabowo ungkapkan aja siapa sih yang dibayar, siapa yang memba","https://www.cnnindonesia.com/nasional/20260625150018-32-1373231/mahfud-minta-prabowo-buka-bukaan-soal-siapa-yang-bayar-bayar-demo","Tahun 2026","neutral","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"b8338b4c-8b0f-47de-909a-d603d0a7121d","Airlangga Hartarto","Di Balik Penggulingan Airlangga Hartarto dari Kursi Ketua Umum Golkar - Tempo.co","Di Balik Penggulingan Airlangga Hartarto dari Kursi Ketua Umum Golkar - Tempo.co Di Balik Penggulingan Airlangga Hartarto dari Kursi Ketua Umum Golkar Tempo.co","https://news.google.com/rss/articles/CBMiY0FVX3lxTE5JT3lDU1diSEtmLXFkRW02Nl8xZGRYbDFsS3NFa1hqQ3FrN21YLWl3TFRncF85bFNHMm1FUmxNN0hCcGdhakFsTG80NjRGVGktWTFERDRfT0VjWXY2NjVEWE11NA?oc=5","Tahun 2024","negative","0.921","indobert-ctx-relevancy-gated-v1","negative",""
"4e4e6b73-ca1a-4d54-83d2-9e9f91c1bbd3","Muhaimin Iskandar","Konflik PBNU Berlanjut, Cak Imin: Warga NU Pasti Sedih - Aktual.com","Konflik PBNU Berlanjut, Cak Imin: Warga NU Pasti Sedih - Aktual.com Konflik PBNU Berlanjut, Cak Imin: Warga NU Pasti Sedih Aktual.com","https://news.google.com/rss/articles/CBMifEFVX3lxTE9QemVXZFF6SFh6dEFvQU1zREZkSlBZYUFIbUFLQUQ2d3QwRXFuZzlMa1Q1Z0JxbEZ4R05iLVFOUG1GRjI0WDZuUjZUYWFYNmdSWTVscEctOXNrTFZmd0tocnYtTFFTWnRHc3NoUm5TVlFRX2NrVFVBYVc0ZmY?oc=5","Tahun 2025","negative","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"b4283d25-c3da-44a6-b358-7113ca86fce8","Airlangga Hartarto","Kelakar mantan Ketua Umum Golkar Airlangga Hartarto: Kalau Berdiri Kursi Hilang - Tempo.co","Kelakar mantan Ketua Umum Golkar Airlangga Hartarto: Kalau Berdiri Kursi Hilang - Tempo.co Kelakar mantan Ketua Umum Golkar Airlangga Hartarto: Kalau Berdiri Kursi Hilang Tempo.co","https://news.google.com/rss/articles/CBMiswFBVV95cUxPcjFCVVFCb2hCMFFNVjU4VVdoTy10eUk1THZkbkNKZ0RLTnVqYnRBSmNLOTFPZEt2VGExbjgydEtnQlllUklENTJOWjBtTFhISGtHZTMyMjRuNWJzdi1Mcm5LS0E2NEhEQTRRZ3JWMVRKMldOd3haQzN3SFM4QTU3WExiSXBQVU53SVZ5QURaS1IyZF9OakYyN2JXcVhWRzV6VUpzTXJfcG00VjRTUEVBU2lxcw?oc=5","Tahun 2024","negative","0.996","indobert-ctx-relevancy-gated-v1","neutral",""
"203d12a3-6e35-4f0d-b564-4b3e3c64d25d","Ganjar Pranowo","PAN Respons Ganjar: Prabowo Prihatin Ruang Publik Dinodai Politik Uang - detikNews","PAN Respons Ganjar: Prabowo Prihatin Ruang Publik Dinodai Politik Uang - detikNews PAN Respons Ganjar: Prabowo Prihatin Ruang Publik Dinodai Politik Uang detikNews","https://news.google.com/rss/articles/CBMirgFBVV95cUxOOEFhTWxLSW0tNmZFVnFnX3ZZQi1vQlRBbFFydVpldDdrTkNRTWZHRVJxNDFhTTdsZ05jcHI5LWpMYnZNb3hneXJrcFY5U0h3aFdPbWNDaG1lYVFPaFBTX0xrQjlic2wzNWczUHotaWRJNUxFYUtYdF9RX3RDRlZRVHJPZEM1Y1NCaDE2ZFlBb0ZGMExYMENPOXhFeHZwWnVYdGxsUW1vOUJhdk9IY2fSAbMBQVVfeXFMTXNnbDRIdjl6dW9tTm9PcmNuSmc4TnA4ZHE3VTBLT3I5VlBjNUYzY0ZRT0RLbzdaTERPYTl3REhwZFRYRlpTTV9GMnRLMHlQRnlzMGtiYWVBcXpndWl3eFJhN0t4UnJWRTExM2ZMRFgyZFg3WWs3TFhac21DT2Q0Z0JMVk5CTkN3Ynh6cGF0aHNKdkItYTR4MnYzY1ZWOUpfN0J3TDZsdzIyYmdoNFhWRnl3SWc?oc=5","Tahun 2026","negative","0.995","indobert-ctx-relevancy-gated-v1","neutral",""
"a36911ad-2adf-4fdb-9d65-4da000067f43","Airlangga Hartarto","Airlangga mundur, Agung Laksono tegaskan tak ada tekanan partai - ANTARA News Sulteng","Airlangga mundur, Agung Laksono tegaskan tak ada tekanan partai - ANTARA News Sulteng Airlangga mundur, Agung Laksono tegaskan tak ada tekanan partai ANTARA News Sulteng","https://news.google.com/rss/articles/CBMiqwFBVV95cUxNcERxMjlzeVpTc0t5VW1NWl9hSllKT0RRX0N0NzZZSWNNNDN5UTRhcnhtMlpoeXZLcDVnR0FhTjhCcDE4UzJjZ2gxVU1QcU4tZWdhNndpN3JLOXV5R0xyNkNSeTVrZ1F4eTdKbURIaV9Sdl8wZHU2d3pTbnNfOUI1VTNVYW5aY0ZXTG53cVoyTW1WZTdxWXU4bDI3SzZXTV9pV3FBaGt2TUxzX00?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"30b840da-aaab-4ea8-bcb7-5eb212c3de19","Gibran Rakabuming Raka","Gerindra Yakin Gibran Tak Terlibat Suap Mahasiswa UBK, Tak Perlu Klarifikasi - AFU.id","Gerindra Yakin Gibran Tak Terlibat Suap Mahasiswa UBK, Tak Perlu Klarifikasi - AFU.id Gerindra Yakin Gibran Tak Terlibat Suap Mahasiswa UBK, Tak Perlu Klarifikasi AFU.id","https://news.google.com/rss/articles/CBMioAFBVV95cUxNMktwLTlYNXVhVUJiNlFYbENGZjRpR3dWanF6TTlPcS1aQmlaWG9feDl3ekhObnA3clp2dVcxMHowcXdpdUZVMk82d20zOGhNX2s1ME9QM19FeGxHaWN3bXZjZUFWbm1nQ21QWE9OSnMtRkcyZG9XNGgtREN3TmNwcmhVQTFiSVU1VjNsejU3Zjd4dzZWbTQwN3JROVFNaVBS?oc=5","Tahun 2026","positive","0.604","indobert-ctx-relevancy-gated-v1","negative",""
"4e7045a5-d1f2-42ac-8c54-164aeacdf458","Muhaimin Iskandar","Menko PM Cak Imin Klaim MBG jadi Program yang Teken Angka Kemiskinan Ekstrem - Bisnis.com","Menko PM Cak Imin Klaim MBG jadi Program yang Teken Angka Kemiskinan Ekstrem - Bisnis.com Menko PM Cak Imin Klaim MBG jadi Program yang Teken Angka Kemiskinan Ekstrem Bisnis.com","https://news.google.com/rss/articles/CBMixwFBVV95cUxPcERSTG5BTm00dWNXemJ4N25kZGZmQzA5bHpRa2o2RnJrbXp2M3RjN3B3R0FhMkRaZ1dsb1ZqQXBKOVdIc05CVDRSUWcwODQ2Skh2aHoyLTRBSkotYU1iTV9oNFNRcFVaUFFNM3MtYm9TdzhueVVQODF1REhhbGZKQXZ2V1NDNWkwSGJ0Tjk2UmRzN2szYjMwM1Vwc3ltTkptbkxlbzNWcGppaTV2MEtQTGlUcWhtVXNLVWx6c2UzSXlMXzM0R3lz?oc=5","Tahun 2026","neutral","0.999","indobert-ctx-relevancy-gated-v1","positive",""
"49e88220-5985-4027-8298-527c2580d798","Anies Baswedan","Ditanya Nyesal Ikut Pilpres 2024, Anies Balik Tanya Publik: NyeseI Tak Memilih Saya? - Suara.com","Ditanya Nyesal Ikut Pilpres 2024, Anies Balik Tanya Publik: NyeseI Tak Memilih Saya? - Suara.com Ditanya Nyesal Ikut Pilpres 2024, Anies Balik Tanya Publik: NyeseI Tak Memilih Saya? Suara.com","https://news.google.com/rss/articles/CBMixAFBVV95cUxNc3EwWFFUWDBSR19CWHB4XzFuRTJIVWNNTTlsSDI4Rzl0MVpRMS01dHllV0NSQ3oyaktBQWZlTjM4UnltU3lwZG9MMm1qSUd6V2RtWmxwSUotbUhEdnJITXJxaUF6b3RPb3dRNmNXTTV5cmEtMS0yRFJaa18tdkJwODJOLVlER1Z1cUpmMXlaZjZtRDByWHNOQzJuc0ZyU3NRTno4TEZ4cDgta0o5c1NZNmQteHNkZWJSVkd1MkljY0gwN3Vi0gHEAUFVX3lxTFBCQXVZN2hiSjVPTi0wcDYwVUtrQmluY2RhT0JxQjhRTDA3cnFMNVFYSmdockxia2wyeGFyQUIxVW9mT2c5VG9IWGZPb0Ytc0hDWUhEbUcteDJnY2h2eUhtNnVyOGMxWW5VU1VLZHBycm9hcG5HMEFySmVld0xmVE9LWG4wSGZZUnNpR1l2TTEtNnNzMmNiNkhrdXpab1dYU0c2cE1veXRndW1yNTJpU2Fabkh3RDlybnVpd1kwVnkyR3hUR2Q?oc=5","Tahun 2026","negative","0.998","indobert-ctx-relevancy-gated-v1","neutral",""
